datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2011-04-12 20:00:00,2,0,1,2,17.22,21.21,82,19.0012,2.3393356100194915,17.221,0.01561450243171645,103
2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0.0,2.2625943802914854,18.861,0.01561450243171645,195
2011-10-14 15:00:00,4,0,1,1,25.42,31.06,43,19.0012,30.8654463947934,25.421000000000003,0.004489314454335112,230
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,52.143529354571605,26.241,0.0,282
2011-04-06 03:00:00,2,0,1,1,10.66,13.635,60,8.9981,2.4446829605344824,10.661,0.004489314454335112,4
2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998,3.891282195514139,28.701,0.0,170
2011-03-07 00:00:00,1,0,1,3,8.2,9.09,100,22.0028,2.1758457905296655,8.200999999999999,0.004489314454335112,4
2011-02-12 17:00:00,1,0,0,1,13.12,14.395,31,35.0008,122.02949459573156,13.120999999999999,0.0002423054021920468,137
2011-08-02 11:00:00,3,0,1,1,34.44,36.365,32,27.9993,12.013611122690774,34.440999999999995,0.0,128
2012-07-02 16:00:00,3,0,1,1,34.44,37.12,36,19.0012,15.550957942009566,34.440999999999995,0.0002423054021920468,365
2011-06-09 21:00:00,2,0,1,3,31.16,34.85,52,0.0,28.722120306686552,31.161,0.01561450243171645,171
2012-01-01 12:00:00,1,0,0,1,16.4,20.455,62,19.0012,105.90790720022669,16.401,0.004489314454335112,201
2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,11.458602891539034,27.061,0.01561450243171645,230
2011-05-06 23:00:00,2,0,1,1,18.04,21.97,82,8.9981,0.12499585779205635,18.041,0.01561450243171645,120
2011-09-12 10:00:00,3,0,1,1,27.88,31.82,62,11.0014,2.6707283214321897,27.881,0.004489314454335112,129
2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015,28.196725773729906,13.940999999999999,0.0,45
2012-06-04 17:00:00,2,0,1,1,26.24,31.06,38,30.0026,274.50246620323276,26.241,0.0002423054021920468,834
2011-09-19 04:00:00,3,0,1,2,20.5,24.24,77,11.0014,7.1742724011491354,20.501,0.0,8
2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015,397.8767770528883,26.241,0.0002423054021920468,503
2012-03-11 06:00:00,1,0,0,1,9.84,12.12,70,11.0014,1.6255748576545692,9.841,0.004489314454335112,10
2011-05-11 07:00:00,2,0,1,1,19.68,23.485,72,12.998,80.0536157642375,19.681,0.0,318
2011-02-07 22:00:00,1,0,1,1,11.48,15.15,81,6.0032,20.022101956177316,11.481,0.0,37
2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998,13.327887660280279,20.501,0.004489314454335112,131
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,13.815356376466246,27.881,0.0002423054021920468,255
2011-08-10 07:00:00,3,0,1,1,28.7,32.575,58,6.0032,194.06709646036717,28.701,0.0002423054021920468,305
2012-01-16 05:00:00,1,1,0,1,4.92,8.335,54,6.0032,1.6959467010188882,4.921,0.004489314454335112,6
2011-05-12 16:00:00,2,0,1,2,26.24,31.06,57,16.9979,49.74650231255539,26.241,0.0,288
2011-09-13 07:00:00,3,0,1,1,23.78,27.275,83,6.0032,237.2185632085218,23.781000000000002,0.0002423054021920468,362
2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,1.136785787862007,30.341,0.01561450243171645,25
2012-01-12 18:00:00,1,0,1,1,18.04,21.97,67,12.998,10.302998474008566,18.041,0.0002423054021920468,421
2011-06-08 10:00:00,2,0,1,1,33.62,37.12,43,15.0013,15.280927200319605,33.620999999999995,0.004489314454335112,90
2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,70.45156528778197,20.501,0.0,168
2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028,3.4550784187851216,18.861,0.0002423054021920468,10
2012-01-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995,21.25573093484777,9.841,0.01561450243171645,226
2012-03-11 23:00:00,1,0,0,1,16.4,20.455,50,11.0014,13.786458949032756,16.401,0.01561450243171645,52
2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54.27939343517263,32.800999999999995,0.0,216
2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995,31.692947773586916,9.841,0.01561450243171645,60
2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027,12.821731316880141,13.940999999999999,0.0002423054021920468,110
2012-01-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028,134.64536439222385,10.661,0.0,361
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,5.051047002623382,22.141000000000002,0.0002423054021920468,281
2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0,9.569412319916093,23.781000000000002,0.0002423054021920468,237
2011-06-04 04:00:00,2,0,0,1,21.32,25.0,59,6.0032,7.580666251592268,21.321,0.004489314454335112,15
2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995,308.82716595939974,24.601000000000003,0.0,462
2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012,0.8592505852718024,18.041,0.01561450243171645,154
2011-07-08 03:00:00,3,0,1,1,27.88,31.82,79,7.0015,1.149846676662891,27.881,0.0,6
2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,0.16015995986903292,24.601000000000003,0.004489314454335112,36
2012-01-06 10:00:00,1,0,1,1,10.66,12.88,65,12.998,31.449833638744334,10.661,0.004489314454335112,116
2012-01-10 06:00:00,1,0,1,2,7.38,9.09,93,12.998,2.8001586138345274,7.381,0.0002423054021920468,79
2011-12-08 19:00:00,4,0,1,1,10.66,13.635,56,7.0015,68.9001601599857,10.661,0.0,232
2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,433.1515717261074,17.221,0.01561450243171645,487
2012-06-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008,161.35824654756766,25.421000000000003,0.01561450243171645,713
2012-12-04 16:00:00,4,0,1,1,23.78,27.275,49,19.0012,93.73610196609533,23.781000000000002,0.01561450243171645,435
2012-02-14 10:00:00,1,0,1,2,10.66,13.635,60,8.9981,2.458195621280723,10.661,0.01561450243171645,98
2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,123.09113020425528,33.620999999999995,0.0002423054021920468,191
2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0,32.45905890816065,19.681,0.0002423054021920468,142
2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013,122.55661260593546,25.421000000000003,0.0002423054021920468,280
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,40.66603051026002,15.581,0.0,122
2011-06-10 02:00:00,2,0,1,1,27.88,31.82,69,11.0014,2.8475231703212223,27.881,0.01561450243171645,13
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,129.5285154790429,28.701,0.004489314454335112,299
2012-06-10 12:00:00,2,0,0,1,33.62,35.605,30,0.0,32.58357087212425,33.620999999999995,0.0002423054021920468,502
2011-02-18 08:00:00,1,0,1,2,17.22,21.21,77,12.998,56.397170311090605,17.221,0.0,272
2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012,1.9078931316990018,18.861,0.0002423054021920468,13
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,1.8553030625988551,9.841,0.0002423054021920468,16
2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012,62.294672829216296,26.241,0.0002423054021920468,156
2012-08-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013,16.626600698782287,24.601000000000003,0.0,27
2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0,78.40395219260805,13.120999999999999,0.0002423054021920468,262
2012-06-05 02:00:00,2,0,1,3,21.32,25.0,72,19.9995,4.163084528222192,21.321,0.0002423054021920468,8
2012-02-15 10:00:00,1,0,1,1,13.94,15.15,57,19.9995,69.61168629592113,13.940999999999999,0.0,120
2012-03-15 08:00:00,1,0,1,1,18.04,21.97,77,7.0015,37.83802423173297,18.041,0.01561450243171645,623
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,20.94742050699434,17.221,0.0002423054021920468,502
2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015,27.671236562329128,7.381,0.01561450243171645,51
2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994,5.442332714513371,14.761,0.0002423054021920468,36
2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,2.266257373090193,18.861,0.004489314454335112,281
2011-04-05 22:00:00,2,0,1,1,13.12,15.15,49,19.9995,0.4863990272986663,13.120999999999999,0.0,46
2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0,21.41268496935873,30.341,0.0,305
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998,28.917143409391617,17.221,0.0002423054021920468,109
2012-08-04 19:00:00,3,0,0,1,33.62,38.635,52,23.9994,16.177391094126417,33.620999999999995,0.0,397
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,7.121089322597814,6.561,0.0002423054021920468,60
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,36.19812794119718,11.481,0.0,90
2012-07-04 18:00:00,3,1,0,1,36.9,42.425,42,12.998,129.6906569786372,36.900999999999996,0.004489314454335112,430
2011-05-08 17:00:00,2,0,0,3,23.78,27.275,49,19.0012,69.6063305022872,23.781000000000002,0.0002423054021920468,351
2012-01-17 04:00:00,1,0,1,3,13.12,15.15,66,22.0028,0.34411554658393395,13.120999999999999,0.0002423054021920468,2
2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998,3.5192321170236265,16.401,0.0,509
2012-01-01 05:00:00,1,0,0,1,11.48,14.395,81,7.0015,0.2943440582387009,11.481,0.004489314454335112,5
2012-05-15 13:00:00,2,0,1,3,26.24,30.305,73,12.998,112.91997149269775,26.241,0.0002423054021920468,239
2011-07-06 05:00:00,3,0,1,1,27.88,31.82,83,6.0032,19.226342999293312,27.881,0.0,35
2012-08-04 16:00:00,3,0,0,1,36.9,40.91,39,19.9995,133.59468908231875,36.900999999999996,0.01561450243171645,450
2012-07-11 15:00:00,3,0,1,1,32.8,35.605,41,16.9979,0.8238949159827532,32.800999999999995,0.0002423054021920468,276
2011-04-10 04:00:00,2,0,0,2,14.76,18.18,93,7.0015,0.8285907102665705,14.761,0.01561450243171645,5
2011-11-19 10:00:00,4,0,0,1,13.12,15.15,45,16.9979,75.6673277273424,13.120999999999999,0.004489314454335112,200
2012-02-13 19:00:00,1,0,1,1,13.94,16.665,25,8.9981,52.92969041603106,13.940999999999999,0.004489314454335112,263
2011-12-07 20:00:00,4,0,1,3,13.94,14.395,87,43.0006,14.355243679108964,13.940999999999999,0.0,26
2012-07-04 12:00:00,3,1,0,1,35.26,39.395,41,15.0013,8.861926440273793,35.260999999999996,0.0002423054021920468,494
2012-10-02 22:00:00,4,0,1,2,25.42,27.275,94,7.0015,79.11421449993145,25.421000000000003,0.0,240
2012-07-17 04:00:00,3,0,1,1,29.52,34.09,62,0.0,2.8092459093787583,29.521,0.01561450243171645,7
2011-02-08 07:00:00,1,0,1,1,9.84,9.85,65,27.9993,4.280237937738838,9.841,0.0002423054021920468,100
2012-08-16 13:00:00,3,0,1,1,32.8,34.85,31,15.0013,81.7732075593699,32.800999999999995,0.0002423054021920468,300
2012-02-15 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,51.66310044649723,16.401,0.01561450243171645,170
2011-01-17 21:00:00,1,1,0,3,6.56,7.575,80,12.998,15.960286999774507,6.561,0.0002423054021920468,27
2012-10-19 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,12.05566219742883,22.961000000000002,0.01561450243171645,233
2012-08-11 16:00:00,3,0,0,1,32.8,36.365,46,19.9995,207.82016246878024,32.800999999999995,0.0002423054021920468,531
2012-03-08 19:00:00,1,0,1,2,24.6,31.06,40,30.0026,230.93368180246156,24.601000000000003,0.0002423054021920468,416
2011-11-08 16:00:00,4,0,1,1,22.96,26.515,46,8.9981,119.99898756094599,22.961000000000002,0.01561450243171645,289
2012-02-10 10:00:00,1,0,1,2,10.66,13.635,48,8.9981,12.96796082368349,10.661,0.004489314454335112,124
2011-06-04 11:00:00,2,0,0,1,27.06,31.06,36,8.9981,120.10986456308383,27.061,0.0002423054021920468,369
2012-05-02 10:00:00,2,0,1,2,23.78,27.275,83,7.0015,3.1979528690575325,23.781000000000002,0.0,175
2012-07-10 17:00:00,3,0,1,1,31.98,35.605,49,12.998,111.22509922521537,31.981,0.01561450243171645,872
2011-08-11 11:00:00,3,0,1,1,31.16,33.335,35,16.9979,105.47589513075994,31.161,0.0,187
2011-07-07 12:00:00,3,0,1,1,34.44,38.635,41,0.0,128.81644679982506,34.440999999999995,0.004489314454335112,171
2012-04-01 05:00:00,2,0,0,2,13.94,17.425,81,6.0032,10.14529980879511,13.940999999999999,0.01561450243171645,18
2012-06-09 23:00:00,2,0,0,1,27.88,31.82,61,11.0014,140.15045498922856,27.881,0.01561450243171645,230
2012-04-06 10:00:00,2,0,1,1,14.76,16.665,40,22.0028,67.48306027317972,14.761,0.0,238
2011-08-11 18:00:00,3,0,1,1,31.98,34.09,29,6.0032,328.11345946265305,31.981,0.01561450243171645,571
2011-06-11 09:00:00,2,0,0,1,30.34,34.09,62,8.9981,16.30671958815936,30.341,0.0,230
2011-01-18 17:00:00,1,0,1,2,9.02,11.365,82,12.998,38.618804362333535,9.020999999999999,0.0,125
2012-07-06 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,15.20876606920988,33.620999999999995,0.0002423054021920468,300
2011-04-13 21:00:00,2,0,1,1,17.22,21.21,67,11.0014,40.11101491244844,17.221,0.004489314454335112,117
2011-11-16 07:00:00,4,0,1,3,18.86,22.725,94,0.0,6.103236117730791,18.861,0.0002423054021920468,137
2012-03-05 03:00:00,1,0,1,1,9.02,11.365,51,11.0014,0.4285167762379346,9.020999999999999,0.0002423054021920468,1
2012-11-09 18:00:00,4,0,1,1,17.22,21.21,44,7.0015,42.17884911057433,17.221,0.004489314454335112,496
2011-10-16 06:00:00,4,0,0,1,15.58,19.695,66,11.0014,8.909217556501407,15.581,0.01561450243171645,10
2012-09-17 17:00:00,3,0,1,2,26.24,30.305,65,15.0013,193.72057423643727,26.241,0.01561450243171645,842
2012-06-03 06:00:00,2,0,0,1,18.86,22.725,82,7.0015,8.026595147100029,18.861,0.0002423054021920468,22
2011-08-18 12:00:00,3,0,1,1,32.8,37.12,52,19.0012,47.01474158082846,32.800999999999995,0.0002423054021920468,173
2012-03-13 06:00:00,1,0,1,3,18.86,22.725,82,12.998,52.10730434199832,18.861,0.0002423054021920468,113
2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0.0,11.944271673615868,27.061,0.0002423054021920468,570
2012-12-03 13:00:00,4,0,1,1,23.78,27.275,56,6.0032,2.1542959267804394,23.781000000000002,0.0002423054021920468,321
2012-01-16 12:00:00,1,1,0,1,8.2,9.09,55,22.0028,5.155491170903558,8.200999999999999,0.0,185
2011-09-11 19:00:00,3,0,0,1,26.24,30.305,69,7.0015,120.40413132929515,26.241,0.0,333
2011-05-13 01:00:00,2,0,1,1,21.32,25.0,83,11.0014,1.5120500689927605,21.321,0.0002423054021920468,20
2011-10-03 20:00:00,4,0,1,3,16.4,20.455,82,0.0,37.311129039425545,16.401,0.0002423054021920468,204
2011-04-12 13:00:00,2,0,1,3,22.14,25.76,68,19.0012,20.049578499594322,22.141000000000002,0.0002423054021920468,106
2012-11-12 12:00:00,4,1,0,1,22.96,26.515,64,15.0013,284.74517680243827,22.961000000000002,0.0002423054021920468,419
2011-04-03 14:00:00,2,0,0,1,18.86,22.725,31,8.9981,8.815145674177815,18.861,0.004489314454335112,349
2012-07-08 07:00:00,3,0,0,1,32.8,40.15,66,0.0,4.209288076889804,32.800999999999995,0.004489314454335112,52
2011-12-12 15:00:00,4,0,1,2,13.12,16.665,57,7.0015,71.47446952966015,13.120999999999999,0.0002423054021920468,132
2011-04-04 10:00:00,2,0,1,2,22.14,25.76,45,23.9994,17.528300257739293,22.141000000000002,0.0002423054021920468,90
2011-02-17 04:00:00,1,0,1,1,13.12,15.91,57,12.998,0.15167418706927266,13.120999999999999,0.004489314454335112,4
2011-05-11 11:00:00,2,0,1,1,22.96,26.515,64,6.0032,46.102914704148304,22.961000000000002,0.004489314454335112,141
2011-08-13 21:00:00,3,0,0,2,27.88,31.82,83,26.0027,5.111458259296187,27.881,0.004489314454335112,167
2011-07-15 01:00:00,3,0,1,1,25.42,29.545,73,12.998,11.398588002858075,25.421000000000003,0.004489314454335112,20
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014,384.93689836235046,16.401,0.0002423054021920468,426
2012-07-15 19:00:00,3,0,0,1,29.52,35.605,84,15.0013,0.016196590418342812,29.521,0.004489314454335112,312
2011-04-16 20:00:00,2,0,0,3,18.04,21.97,94,15.0013,15.66551941605797,18.041,0.0,53
2011-08-06 18:00:00,3,0,0,2,29.52,34.85,79,30.0026,76.17178563452234,29.521,0.0002423054021920468,211
2012-04-13 15:00:00,2,0,1,1,22.14,25.76,28,16.9979,14.833925833232875,22.141000000000002,0.01561450243171645,352
2011-06-12 00:00:00,2,0,0,1,27.06,30.305,78,15.0013,52.04770670033339,27.061,0.01561450243171645,119
2011-10-01 03:00:00,4,0,0,1,18.86,22.725,59,27.9993,3.0602365987170597,18.861,0.0,25
2011-08-08 02:00:00,3,0,1,1,27.06,29.545,89,0.0,2.59751516739368,27.061,0.0002423054021920468,7
2012-05-16 10:00:00,2,0,1,1,27.06,31.06,61,0.0,36.05991614615854,27.061,0.0002423054021920468,192
2011-09-08 14:00:00,3,0,1,2,28.7,33.335,79,23.9994,0.8416063802803802,28.701,0.01561450243171645,120
2011-05-05 06:00:00,2,0,1,1,13.94,15.91,66,16.9979,38.48051406849681,13.940999999999999,0.0002423054021920468,89
2012-04-07 07:00:00,2,0,0,1,13.12,15.15,33,19.0012,6.027513022936888,13.120999999999999,0.0,54
2012-09-18 10:00:00,3,0,1,3,27.88,31.82,79,43.0006,23.84746186634196,27.881,0.004489314454335112,160
2012-09-16 07:00:00,3,0,0,1,20.5,24.24,77,7.0015,45.669765885984816,20.501,0.004489314454335112,71
2012-03-15 07:00:00,1,0,1,1,18.04,21.97,72,6.0032,64.83034061722924,18.041,0.0,381
2012-05-16 11:00:00,2,0,1,1,28.7,32.575,54,8.9981,82.74689326043989,28.701,0.0002423054021920468,267
2012-06-16 14:00:00,2,0,0,1,29.52,32.575,37,15.0013,294.83751865228237,29.521,0.0002423054021920468,573
2012-08-08 21:00:00,3,0,1,1,30.34,34.85,66,7.0015,32.16947046577578,30.341,0.004489314454335112,381
2012-03-18 17:00:00,1,0,0,1,22.96,26.515,64,6.0032,0.21538172495173688,22.961000000000002,0.0002423054021920468,541
2011-06-15 15:00:00,2,0,1,1,31.16,33.335,27,0.0,61.062889517111635,31.161,0.0002423054021920468,164
2012-05-06 16:00:00,2,0,0,2,25.42,30.305,61,0.0,12.912111727036175,25.421000000000003,0.0,544
2011-03-08 03:00:00,1,0,1,1,9.84,12.88,52,6.0032,0.12635735472453058,9.841,0.0,7
2012-09-14 13:00:00,3,0,1,2,28.7,32.575,54,12.998,148.36867975398562,28.701,0.004489314454335112,408
2011-12-15 23:00:00,4,0,1,1,21.32,25.0,63,22.0028,6.694561848086518,21.321,0.0,114
2012-05-06 05:00:00,2,0,0,3,21.32,25.0,83,11.0014,0.9094110111284716,21.321,0.0002423054021920468,11
2011-04-11 06:00:00,2,0,1,2,18.86,22.725,100,15.0013,11.436671608900959,18.861,0.0,61
2011-02-02 08:00:00,1,0,1,3,9.02,10.605,93,15.0013,20.50373367263888,9.020999999999999,0.01561450243171645,155
2011-02-14 08:00:00,1,0,1,1,15.58,19.695,40,31.0009,53.842580916256765,15.581,0.0,256
2011-01-10 13:00:00,1,0,1,2,8.2,9.09,40,19.0012,1.4785315596165063,8.200999999999999,0.0002423054021920468,54
2012-11-03 11:00:00,4,0,0,2,14.76,16.665,46,26.0027,211.18781722060464,14.761,0.01561450243171645,340
2012-08-13 04:00:00,3,0,1,1,26.24,30.305,69,7.0015,6.00251203646592,26.241,0.0002423054021920468,11
2011-10-13 04:00:00,4,0,1,2,22.14,25.76,100,7.0015,1.8005818383258234,22.141000000000002,0.0002423054021920468,7
2011-02-09 06:00:00,1,0,1,1,2.46,7.575,45,0.0,9.490016980546317,2.461,0.004489314454335112,43
2011-06-03 06:00:00,2,0,1,1,22.14,25.76,45,19.9995,11.208907905206674,22.141000000000002,0.01561450243171645,106
2012-11-18 01:00:00,4,0,0,1,12.3,14.395,70,12.998,44.01919837417177,12.301,0.01561450243171645,95
2011-05-17 15:00:00,2,0,1,1,25.42,30.305,69,30.0026,131.48636805241946,25.421000000000003,0.0002423054021920468,210
2012-12-09 22:00:00,4,0,0,3,14.76,18.18,93,7.0015,6.598716813105427,14.761,0.01561450243171645,78
2011-11-11 22:00:00,4,1,0,1,13.12,15.91,39,12.998,5.229827913227765,13.120999999999999,0.0,91
2012-01-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975,1.0458287698463882,18.041,0.0,4
2012-12-08 10:00:00,4,0,0,2,16.4,20.455,87,8.9981,158.5298291393039,16.401,0.01561450243171645,287
2011-07-19 23:00:00,3,0,1,3,29.52,34.85,79,11.0014,27.61939081872321,29.521,0.004489314454335112,92
2012-02-11 16:00:00,1,0,0,3,9.02,9.85,75,27.9993,17.533653447653435,9.020999999999999,0.0002423054021920468,146
2011-01-16 05:00:00,1,0,0,2,10.66,12.88,56,11.0014,0.09106158193850479,10.661,0.0,2
2011-02-02 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,0.017396766435476597,9.020999999999999,0.004489314454335112,4
2012-01-02 21:00:00,1,1,0,2,9.84,10.605,41,22.0028,0.4879537699947694,9.841,0.01561450243171645,66
2011-01-11 08:00:00,1,0,1,2,7.38,10.605,51,6.0032,27.76636813371826,7.381,0.0,217
2011-07-15 12:00:00,3,0,1,1,28.7,32.575,48,12.998,8.963784709874849,28.701,0.0002423054021920468,238
2011-09-15 11:00:00,3,0,1,2,27.88,31.82,65,8.9981,85.26503865005262,27.881,0.004489314454335112,159
2012-08-18 00:00:00,3,0,0,2,26.24,28.79,83,15.0013,0.8307557410928127,26.241,0.004489314454335112,105
2012-02-10 15:00:00,1,0,1,2,13.12,16.665,45,8.9981,16.069871613731348,13.120999999999999,0.01561450243171645,191
2012-11-06 14:00:00,4,0,1,1,14.76,18.18,40,7.0015,6.073197176083949,14.761,0.004489314454335112,240
2012-03-10 08:00:00,1,0,0,1,9.02,10.605,44,19.9995,45.17035362529712,9.020999999999999,0.0002423054021920468,111
2011-03-06 22:00:00,1,0,0,2,9.02,9.85,100,26.0027,6.4242655586619835,9.020999999999999,0.0002423054021920468,10
2012-10-05 11:00:00,4,0,1,1,28.7,32.575,48,12.998,179.98006813844614,28.701,0.004489314454335112,304
2012-05-06 22:00:00,2,0,0,1,22.96,26.515,73,11.0014,14.111916133219896,22.961000000000002,0.004489314454335112,157
2011-04-19 06:00:00,2,0,1,2,19.68,23.485,67,0.0,4.891510074389641,19.681,0.004489314454335112,65
2011-06-16 08:00:00,2,0,1,2,24.6,29.545,69,8.9981,68.93367683127141,24.601000000000003,0.01561450243171645,388
2012-10-03 05:00:00,4,0,1,2,25.42,27.275,94,7.0015,0.8073433473804436,25.421000000000003,0.0,34
2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981,3.842496200319292,23.781000000000002,0.0002423054021920468,167
2011-03-10 14:00:00,1,0,1,3,18.04,21.97,0,19.9995,10.540652061520149,18.041,0.0002423054021920468,12
2012-09-14 05:00:00,3,0,1,1,22.14,25.76,83,0.0,0.29047187863448487,22.141000000000002,0.004489314454335112,41
2011-12-07 11:00:00,4,0,1,3,18.04,21.97,100,6.0032,2.8265203859931165,18.041,0.01561450243171645,50
2012-11-16 11:00:00,4,0,1,1,15.58,19.695,43,15.0013,8.951824539719844,15.581,0.01561450243171645,218
2012-02-19 09:00:00,1,0,0,2,9.84,11.365,56,16.9979,62.8457838738818,9.841,0.0002423054021920468,93
2012-06-12 12:00:00,2,0,1,3,27.06,30.305,83,16.9979,59.07280935476759,27.061,0.0002423054021920468,95
2012-11-01 13:00:00,4,0,1,2,16.4,20.455,58,11.0014,0.11282946022773323,16.401,0.0,248
2012-11-04 15:00:00,4,0,0,1,16.4,20.455,40,15.0013,56.16621361904951,16.401,0.004489314454335112,449
2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979,30.037284788605078,21.321,0.004489314454335112,112
2011-08-08 19:00:00,3,0,1,1,33.62,37.12,43,7.0015,39.6235689044512,33.620999999999995,0.0,416
2012-07-13 07:00:00,3,0,1,2,28.7,32.575,54,0.0,126.91911662796417,28.701,0.0,380
2012-08-08 14:00:00,3,0,1,2,32.8,37.12,52,16.9979,67.53112538652925,32.800999999999995,0.01561450243171645,236
2012-09-05 12:00:00,3,0,1,1,31.98,38.635,70,7.0015,32.68531619362583,31.981,0.0002423054021920468,266
2012-08-03 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,9.796774873072243,27.061,0.004489314454335112,37
2011-03-07 15:00:00,1,0,1,1,13.94,15.15,31,26.0027,6.080127685757518,13.940999999999999,0.0,96
2011-12-08 22:00:00,4,0,1,1,10.66,13.635,65,8.9981,0.6005752409008807,10.661,0.01561450243171645,92
2011-10-05 05:00:00,4,0,1,1,18.04,21.97,82,8.9981,2.7420930709712357,18.041,0.004489314454335112,32
2011-09-10 18:00:00,3,0,0,1,29.52,33.335,58,12.998,101.40093708119232,29.521,0.0,360
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012,9.436279681351488,18.041,0.0,172
2011-03-02 05:00:00,1,0,1,1,9.02,10.605,69,15.0013,4.0545078414149005,9.020999999999999,0.01561450243171645,5
2012-03-11 15:00:00,1,0,0,1,20.5,24.24,29,19.9995,253.72123393998157,20.501,0.0,487
2012-06-19 22:00:00,2,0,1,1,29.52,34.85,79,6.0032,29.410310642289208,29.521,0.01561450243171645,291
2012-04-01 12:00:00,2,0,0,2,17.22,21.21,67,15.0013,16.553185798729334,17.221,0.004489314454335112,445
2011-09-16 14:00:00,3,0,1,2,22.14,25.76,45,11.0014,134.4601446965215,22.141000000000002,0.004489314454335112,225
2012-04-06 17:00:00,2,0,1,1,21.32,25.0,23,27.9993,22.442962709330732,21.321,0.0002423054021920468,655
2011-06-03 04:00:00,2,0,1,1,21.32,25.0,48,22.0028,2.257842483844869,21.321,0.004489314454335112,6
2012-08-10 21:00:00,3,0,1,1,30.34,34.85,66,16.9979,2.7151801865892335,30.341,0.01561450243171645,286
2011-12-18 15:00:00,4,0,0,1,13.12,15.15,45,19.0012,30.67638443540885,13.120999999999999,0.0,207
2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0,7.042999395130472,14.761,0.01561450243171645,110
2012-05-02 20:00:00,2,0,1,1,21.32,25.0,77,16.9979,61.61417755833546,21.321,0.004489314454335112,338
2012-01-07 01:00:00,1,0,0,1,15.58,19.695,46,11.0014,0.934811198845022,15.581,0.01561450243171645,62
2011-09-13 22:00:00,3,0,1,1,26.24,29.545,78,8.9981,39.194191142017374,26.241,0.0002423054021920468,144
2012-03-06 12:00:00,1,0,1,1,10.66,13.635,41,7.0015,83.00809650903552,10.661,0.01561450243171645,138
2012-10-13 01:00:00,4,0,0,1,13.94,16.665,53,8.9981,99.68984427198353,13.940999999999999,0.01561450243171645,146
