Dialogue,Character,Episode,Show,Dialogue_length
" Oh yes! I have it right here, on ice! (She takes a bag of ice out of her purse and hands it to the doctor.)",monica,Season-05 Episode-08-The One With The Thanksgiving Flashbacks,Friends,25
 (To Rachel) What?! You paid a thousand dollars for a cat when you owe me 300!!,monica,Season-05 Episode-21-The One With The Ball,Friends,16
"Jerry, uh, I'm the boyfriend. (puts his arm around Elaine's shoulder, but she shrugs it off twice)",jerry,S04E20,Seinfeld,17
" Well, thanks. I grow it myself. (Kathy is running her fingers through his hair, and Chandler catches himself enjoying it too much.) Y’know who also has great hair is Joey!",chandler,Season-04 Episode-07-The One Where Chandler Crosses a Line,Friends,30
" Ah, why, now I can't get a massage? There are so many things that she disapproves of! I can't eat veal, I can't wear fur, I can't go hunting...",rachel,Season-09 Episode-21- The One With The Fertility Test,Friends,29
" Come on you guys, it's no big deal! (He turns around and shows him his thing.)",ross,Season-03 Episode-23-The One With Ross's Thing,Friends,16
"(on phone)Yes, I'm trying to get a copy of a receipt for a computer that I bought there.... it was 1987 ... I remember I talked to a guy - he had like a maroon sport jacket - and he might have had a toupee - oh, it was a weave - ok uh, then I'll come bye ok, bye.",jerry,S03E02,Seinfeld,60
I'm just gonna...wash. (George walks to the bathroom; screaming) WHY DID I PUT UP TWO? WHY DID I PUT UP TWO?,george,S01E02,Seinfeld,21
" No-no, that wasn’t me! (To Joshua) Well, we should get started. Let me show you my underwear. (Joshua turns at that) The selection of underwear we carry.",rachel,Season-04 Episode-13-The One With Rachel’s Crush,Friends,27
" Oh-oh, okay, okay! (He quickly takes off his sweater in order to put on the T-shirt. It’s an old ‘Frankie says relax’ T-shirt, that barely fits him. Rachel nods her head in approval of the new look.) If you don’t mind I’m gonna the rest of my stuff, and relax, in my favourite shirt. (Starts to leave) You have a pleasant evening. (He exits and leaves the door open.)",ross,Season-03 Episode-19-The One With The Tiny T-shirt,Friends,69
" No-no, I know that, but I just have to make enough money for the second part of my plan.",phoebe,Season-04 Episode-17-The One With The Free p0rn,Friends,19
"Reprogram all the buttons, see if he changes them back. You know? The old switcheroo.",george,S09E16,Seinfeld,15
" Bye Marcel. See ya on the big screen. You keep people drinkin' that beer, OK. I miss you buddy.",ross,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,19
"Hey, Cosmo what happened to your mother last night. She hung me out to dry.",george,S06E11,Seinfeld,15
" Okay. Ah, well we’ll just see about that, okay. I will read The Shining, (she tries to take the book away from him but he doesn’t want to let it go) and you will read Little Women.",rachel,Season-03 Episode-13-The One Where Monica and Richard Are Friends,Friends,37
"(Eating) Oh yeah. These are fantastic, fantastic. (To server) You know, I'd love to get a jump on the next batch, where do you come out? (Server leaves) (To Anna) She's been ignoring this section all night. Quesadilla?",george,S08E04,Seinfeld,38
"Of course you do, but youre imagining a guy you like, not a guy who goes, Oh no, I dont drink coffee late at night. If I call her now, shes gonna think Im too needy. Women dont wanna see need. They want a take-charge guy  a colonel, a Kaiser, a tsar.",george,S02E04,Seinfeld,52
" Well, okay so, I don’t have it all worked out quite yet. Just don’t say anything to Rachel, please?",ross,Season-06 Episode-02-The One Where Ross Hugs Rachel,Friends,19
" (examining the cake) Okay well, this side looks bigger. Uh… There’s more crust on this side. Y’know? So, maybe if I measured…",chandler,Season-07 Episode-11-The One With All The Cheesecakes,Friends,22
"Elaine, come on, take a walk with me down to the Laundromat. I gotta pay this guy the money..",jerry,S02E07,Seinfeld,19
"Because the woman who got hit in the head with it found my name, called me up, and we met!",jerry,S05E14,Seinfeld,20
" (to Richard’s date) And uh, you don’t have a mustache which is good. (She just smiles.) I’m Chandler; I make jokes when I’m uncomfortable.",chandler,Season-06 Episode-24-06x25 - The One With The Proposal,Friends,24
 How many perfectly fine women are you gonna reject over the most superficial insignificant things?,monica,Season-02 Episode-03-The One Where Mr. Heckles Dies,Friends,15
" If it makes anybody feel better, then we can just forget the thing, and we'll just do the gift.",monica,Season-02 Episode-05-The One With Five Steaks and an Eggplant,Friends,19
"Believe me, Jerry, somewhere in this hospital the anguished ""oink"" of pig-man cries out for help.",kramer,S05E05,Seinfeld,16
" (To Joey) No need!! Problem solved, we are powering through (At which point she grabs his hand and pulls him back to their apartment).",rachel,Season-10 Episode-03-The One With Ross' Tan,Friends,24
" Oh no, you-you don't understand. Ugh, this is so silly. Umm, this is all because of a sandwich.",ross,Season-05 Episode-09-The One With Ross's Sandwich,Friends,18
 What the hell is that dog doing here?! (She notices the dog sitting in the living room.),monica,Season-06 Episode-06-The One The Last Night,Friends,17
" Uh, yeah but uh, (In Drake’s voice) I may have said those things before but, I never truly meant them. Until now.",joey,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,22
" Rach, I told you, you can't call him every time any little thing comes up.",ross,Season-09 Episode-03-The One With The Pediatrician,Friends,15
"No! He jumped from the second floor. Mr. Papanickolous saw him from across the street. He's lying out there faking. See, he's trying to get back at me.",kramer,S02E07,Seinfeld,28
" Well, because you signed it baby kangaroo Tribbiani (Joey makes a 'and-what’s-wrong-with-that' look). Hey, why don’t you stop worrying about sounding smart and just be yourself!",monica,Season-10 Episode-05-The One Where Rachel's Sister Baby-sits,Friends,26
" Oh, this terrible! Everything is destroyed! Look at this. (She picks up some kind of furry thing.) It obviously meant enough for me to save it, and I don’t even know what it is! Ohh, it’s still soft. (She rubs it against her cheek.) What do you think this is?",monica,Season-07 Episode-13-The One Where Rosita Dies,Friends,50
"(realising) Ohh, I don't believe this. I forgot to give it back. It belongs to the Friars Club.",jerry,S07E18,Seinfeld,18
"(Calling on phone) Hey, Beth, Arnie, it's Elaine. Um, thought you guys might wanna have lunch. Gimme a call. Bye.",elaine,S08E19,Seinfeld,20
" Ok, so there's not a magazine under the couch, or a pack of cigarettes taped to the back of the toilet tank, or a filthy video in the VCR?",monica,Season-10 Episode-07-The One With The Home Study,Friends,29
" Yeah hey, a weird thing happened today when I was at brunch. This woman overheard that I was marrying you and-and then she…she wished me good luck.",monica,Season-07 Episode-06-The One With The Nap Partners,Friends,27
" Look, guys, you can't do this, it's just going to make getting over each other, that much harder.",monica,Season-09 Episode-17-The One With The Memorial Service,Friends,18
" I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!",phoebe,Season-04 Episode-01-The One With The Jellyfish,Friends,24
" I know, but that creep that I went on that date with goes to there so I have to find a new one. I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store…",phoebe,Season-08 Episode-17-The One With The Tea Leaves,Friends,43
"(on phone, as Jerry gestures beside him) No, Lindsay, I had accidentally spilled coffee on the gentleman's windshield. Why would I do that? I have a job! Well, did she see a squeegee? Well, you're not going to make a dime without a squeegee. That's right, that's right, just tell your mother it was all a big misunderstanding. You won't regret it. Okay, I'll see you later. Buh-bye. (hangs up)",george,S06E06,Seinfeld,70
" Alright, before I tell you, uh, why don't you tell me how many women you've been with.",monica,Season-02 Episode-18-The One Where Dr. Remore Dies,Friends,17
" I have an audition, but I’ll definitely hook up with you later. Where are you gonna be around noon?",joey,Season-04 Episode-09-The One Where They’re Gonna PARTY!,Friends,19
" I don't, I don't understand. I mean, you, it's like we can't win with you guys.",ross,Season-02 Episode-05-The One With Five Steaks and an Eggplant,Friends,16
 Well I didn’t! I didn’t propose! (Pause) Unless uh… (Pause) Did I? I haven’t slept in forty hours and…it does sound like something I would do.,ross,Season-09 Episode-01-The One Where No One Proposes,Friends,26
"Yeah, drove away.. You know, I said 'Hello' to him. You know, he's - he's-",george,S04E11,Seinfeld,15
It's not like I went across the street. I bought the Jujyfruit and I got in a cab.,elaine,S05E22,Seinfeld,18
Four hours in this chop and I'm a full inch taller. . . . Giddyup.,kramer,S08E18,Seinfeld,15
Oh yeah. He'd hold national security meetings in there. He planned the Hanoi bombing after a bad Thai meal.,jerry,S07E21,Seinfeld,19
"Jerry? Yes, I suppose he is white. You know, I never really thought about it. I don't see people in terms of color. You know, there's someone I'd like you to meet. Hand on... (To phone) Is Mr. Morgan in?",george,S06E22,Seinfeld,40
"Well you black out lane-lines one and three, and a four-lane highway becomes a two-lane comfort cruise. (to Jerry) So, you got any black paint?",kramer,S08E16,Seinfeld,25
" Not, not, not every night. You know, and... and it's not like I didn't try, Rachel, but things got in the way, y'know? Like, like Italian guys or ex-fiances or, or, or Italian guys.",ross,Season-02 Episode-07-The One Where Ross Finds Out,Friends,34
"Kramer, are you still on this? I've seen gymnasts. I know what they do. It's not going to make any difference.",jerry,S06E06,Seinfeld,21
"Aw, we can't do it, who are we kidding? It's impossible! It's true! You can't do the Switch! Nobody can do the Switch! It was a stupid idea to begin with! Let's face it. I'm stuck with the non-laugher and that's that!",jerry,S06E11,Seinfeld,42
"I don't even know Peterman. How the hell am I gonna relax? I'm gonna have to be on all night. I don't like being on, Jerry, I would much rather be off.",george,S07E07,Seinfeld,32
" [Monica walks back in the kitchen] Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",joey,Season-02 Episode-20-The One Where Old Yeller Dies,Friends,21
See her tonight. See her tomorrow. Go. Knock yourself out. Shes too crazy for me.,george,S02E01,Seinfeld,15
" (To Joey) How could you pick up a hitchhiker?! He could be a rape—(She holds her hand in front of the hitchhiker’s face), a rapist or a killer or something!",phoebe,Season-06 Episode-01-The One After Vegas,Friends,30
"You can't call China now its like, what, three 'O clock in the morning there",kramer,S03E08,Seinfeld,15
Woo! Some day out there - You ever see weather like that? Woo! It's crisp - it's crispy crisp.,george,S09E23,Seinfeld,19
" Oh that’s good, I guess she’ll have a choice between my guy and your weirdo.",phoebe,Season-06 Episode-19-The One With Joey’s Fridge,Friends,15
" Remember when sometimes he'd borrow your hat, and, and when you got it back there'd be little monkey raisins in it.",ross,Season-02 Episode-12-02x13 - The One After the Superbowl,Friends,21
"I had to take a sick day. I'm so sick of these people. By the way, I talked to Lisi, and tomorrow night's good for her.",elaine,S09E18,Seinfeld,26
" I know Mona, just hear me out. First of all, I’m so sorry about my father yelling at you, but I heard you totally held your own. You’re gonna have to tell me how you did that.",rachel,Season-08 Episode-08-The One With The Stripper,Friends,37
 I just like him so much that I just feel like I’ve had 10 drinks today and I’ve only had six.,phoebe,Season-07 Episode-18-The One With Joey’s Award,Friends,21
" Oh, God, do you think she heard? It would be so bad if she heard!",rachel,Season-09 Episode-22-The One With The Donor,Friends,15
" I hope you’re hungry, we’re starting with oysters. And y’know what they say about oysters, don’t you?",monica,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,17
" We don’t need that wizard guy. We hit a couple of clubs, talked to some strangers, and uh, after this, we’ll head down to the docks and see about that boat thing.",joey,Season-04 Episode-09-The One Where They’re Gonna PARTY!,Friends,32
 Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,rachel,Season-01 Episode-01-The One Where Monica Gets a New Roommate (The Pilot),Friends,15
" I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two (Points to Monica and Joey) actually had hooked up.",phoebe,Season-07 Episode-16-The One With The Truth About London,Friends,27
" I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours."" And he said, ""Laundry? Is that my new nickname?"" And you said, ""No! You know what your nickname is, Mr. Big.""",rachel,Season-05 Episode-12-The One With Chandler's Work Laugh,Friends,47
All right I'll be back in a second. You guys coming to my party? (exits),kramer,S04E03,Seinfeld,15
"Oh well, they're both chubby weathermen. I get Dom Deluise and Paul Prudhoe mixed up too. Could I have this?",jerry,S05E10,Seinfeld,20
"I dont know, I cant eat. You, you cant have anything anymore. Look at this, look at this. Eggs out. Coffee out. French fries out. BLT out! I go to visit my grandparents three big brisket sandwiches, Im sittin here with a carrot! Theyre closing in on a hundred, Im sayin to them, How can you eat that stuff? (They look at their menus again.) Im so sick about losin that choose, you dont know.",george,S01E02,Seinfeld,75
"here Elaine here, Superman (hands a comic book to Elaine, who passes it to Tony) please, next time it will only be the two of us",george,S05E12,Seinfeld,26
" Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",rachel,Season-03 Episode-11-The One Where Chandler Can’t Remember Which Sister,Friends,17
" Hey Pheebs, could you please not put your feet up on my new…(On Rachel’s glare)…old sheet?",ross,Season-06 Episode-11-The One With The Apothecary Table,Friends,16
" No, you can't go. No-no-no, I can't hold this table on my own. If they ask me to move, I cave.",phoebe,Season-09 Episode-05-The One With Phoebe's Birthday Dinner,Friends,21
"Hey Kramer, by the way, I saw that guy at the health club...that is not Salman Rushdie.",elaine,S04E19,Seinfeld,17
" Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.",phoebe,Season-03 Episode-01-The One With the Princess Leia Fantasy,Friends,20
"Yeah. Elaine, she has to leave her armoire on the street all night...I'm gonna guard it for her. I need something to sit on.",kramer,S07E06,Seinfeld,24
" Hey, isn’t weird to think about how next year at this time they’ll be a little baby at the table? (Chandler turns around in horror.) (Seeing him) Rachel’s! But good to know where you’re at!",monica,Season-08 Episode-09-The One With The Rumor,Friends,35
"Are you sure you want me John. I have spoken to Richie in two years. I don't have a good apartment for an intervention. The furniture, it's very non-confrontational. All right All right. Goodbye. [to Kramer] Remember Ricie Appel?",jerry,S03E14,Seinfeld,39
"Are you kidding? People love it. There's something about the clip clop, clip clop. They're nuts for it.",jerry,S07E11,Seinfeld,18
No! Not me pal. I can't keep this up much longer. I'm sick of being single. I'm getting out.,elaine,S07E24,Seinfeld,19
The doorman. I don't wanna play anymore of his mindgames. What time does he get off?,jerry,S06E18,Seinfeld,16
" As my lawfully wedded wife, in sickness and in health, until death parts us. Really, I do. Emily. (Points at her.)",ross,Season-05 Episode-01-The One After Ross Says Rachel,Friends,21
" (entering, carrying a newspaper) Hey Ross! So, I was checking out the uh, real estate section…",monica,Season-07 Episode-13-The One Where Rosita Dies,Friends,16
" Hi, who's this? Hi, Joanne. Is Rachel working? It's Monica. Yes, I know I did a horrible thing. Joanna, it's not as simple as all that, ok? No, I don't care what Steve thinks. Hi, Steve.",monica,Season-02 Episode-02-The One With the Breast Milk,Friends,36
" Yeah, uh, except for the red sock, which is still red. I'm sorry, please don't be upset, it could happen to anyone.",ross,Season-01 Episode-05-The One With the East German Laundry Detergent,Friends,22
"Well, I'm no genius but, according to my calculations he should be here in a few seconds.",jerry,S03E07,Seinfeld,17
" Can I uh see something? (Takes Ben. When he puts him close to Monica, Ben cries. When he moves Ben away, he stops crying.)",chandler,Season-02 Episode-06-The One With the Baby on the Bus,Friends,24
" Priesthood! Look Ross, I'm telling you, she has no idea what you're thinking. If you don't ask her out soon you're going to end up stuck in the zone forever.",joey,Season-01 Episode-07-The One With the Blackout,Friends,30
" Ooh, like the time you and I went to Atlantic City and I made you laugh so hard you threw up your whole steak?! Remember?",joey,Season-07 Episode-16-The One With The Truth About London,Friends,25
" Just double checking (does so)...no, no, no...(takes off a shoe and takes a ticket out of it) No!",monica,Season-09 Episode-18-The One With The Lottery,Friends,18
" No, y'know what don’t close it (Rachel slams the door shut locking themselves out.) ‘cause the... keys...are in there.",phoebe,Season-03 Episode-17-The One Without The Ski Trip,Friends,19
" Rain? Hi. Hi, my name is Rain. I have my own kiln, and my dress is made out of wheat.",ross,Season-08 Episode-13-The One Where Chandler Takes a Bath,Friends,20
"Well, at least the Costanzas changed their mind and decided not to move. They couldn't bear being away from George.",jerry,S07E16,Seinfeld,20
" Oh that’s so sweet! Look Chandler I don’t care if you can’t cry, I love you.",monica,Season-06 Episode-14-The One Where Chandler Can’t Cry,Friends,16
"My cousin Douglas was in a place like this one time . He came over to my house for dinner. There was no soda and he went bezerk. He was screamin' ""where's the Pepsi, where's the Pepsi?""",jerry,S03E02,Seinfeld,37
" Well, he came in for a massage, and everything was fine until. (A flashback starts Paolo, lying on massage table, moving his hands up Phoebe's legs.)",phoebe,Season-01 Episode-12-The One With the Dozen Lasagnas,Friends,26
" So you see, Molly, what people don't understand is that acting is a discipline. It takes a lot of hard work.",joey,Season-09 Episode-12-The One With Phoebe's Rats,Friends,21
My fish are dying right in front of me! We have to get someone to drive us around the parking lot to help us look for the car.,elaine,S03E06,Seinfeld,28
"No, no that can happen. Ive, uh, Ive read about that in medical journals. Its a freak thing, but...",george,S02E04,Seinfeld,19
" Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",chandler,Season-02 Episode-23-The One With the Chicken Pox,Friends,16
" Now everybody knows the basic erogenous zones. (She starts labelling them) You got one, two three, four (Chandler is shocked to find out there’s more than three), five, six, and seven!",monica,Season-07 Episode-21-The One With The Vows,Friends,31
" (gets up) Okay, y'know what, I’m not fine, I’m not. I mean how can I be fine, hearing you come in with her, she wants to see your bedroom.... (pause) Y'know what, what if we’re friends who don’t see other people?",monica,Season-03 Episode-13-The One Where Monica and Richard Are Friends,Friends,41
" Uhm... A pen1s model. (Monica can't believe what's she's hearing and Ross pats Joey on the back.) Anyway, hey... Did you tell Chandler that some guy from work is the funniest guy you've ever met?",joey,Season-09 Episode-06-The One With The Male Nanny (200th episode),Friends,35
" Wow, for a guy who's recently lost his job, you're in an awfully good mood.",monica,Season-02 Episode-19-The One Where Eddie Won't Go,Friends,15
"What can I say, you know? It's a gift. I only wish I could teach it but, you know it's inborn.",elaine,S03E22,Seinfeld,21
 No! No! It’s-it’s uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,phoebe,Season-07 Episode-16-The One With The Truth About London,Friends,20
The only way out of this is if Leo breaks up with his girlfriend and has to move back into the apartment and then they would have to go back to Florida.,jerry,S07E16,Seinfeld,32
Because your parents are going down there. My buffer zone just went from twelve hundred miles down to two feet! You gotta do something.,jerry,S07E16,Seinfeld,24
 Just going over my toast. Those two will never know what hit ‘em. I can’t wait. They’re going to be crying so hard. They’re going to be fighting for breath.,monica,Season-08 Episode-18-The One In Massapequa,Friends,30
(TALKING IN PASSENGER WINDOW) I didn't mean anything by it. I don't even know L. Ron Hubbard! I didn't know you were...,george,S03E06,Seinfeld,22
" People ask me why we’re not together, I just don’t know what to tell them.",ross,Season-08 Episode-22-The One Where Rachel Is Late,Friends,15
" Oh well, that changes everything! (Grabs his menu and starts looking at it again. The waiter leaves.) Y’know what Pheebs?",joey,Season-07 Episode-11-The One With All The Cheesecakes,Friends,20
"(to Kramer) It's a funeral procession. . . . (to Elaine) And I got news for you. I show up with Ring Dings and Pepsi, I become the biggest hit of the party. People be coming up to me, ""just between you and me I'm really excited about the Ring Dings and the Pepsi. What are we, Europeans with the Beaujolais and Chardonnay . . .",george,S05E13,Seinfeld,66
"Sorry I'm late, but look what I found in the Yankee Hall of Pride display case.",george,S08E20,Seinfeld,16
" (a little freaked out) So! Umm, anyway I-I lived in New York, someone wildly I guess, for umm—Well since I was fourteen.",phoebe,Season-08 Episode-17-The One With The Tea Leaves,Friends,22
" Oh, okay, yeah. (to Monica) I put your stuff in her room, and her stuff in your room.",phoebe,Season-03 Episode-22-The One With The Screamer,Friends,18
" Oh yeah! For every dollar Shutter Speed makes, one penny of it goes right in Joey's pocket.",joey,Season-05 Episode-22-The One With Joey's Big Break,Friends,17
"Ah. You know, uh..I'm engaged. (preens) Yep, gettin' married in fifty years. (Snaps the straps of her leotard against her chest and winces. George walks by the manager.)",elaine,S05E17,Seinfeld,28
" You know, it's funny. Every time you say ""triplets,"" I immediately think of three hot blonde 19-year olds.",chandler,Season-10 Episode-02-The One Where Ross Is Fine,Friends,18
" Well, it just, it doesn't feel like playing anymore, it feels like work. It's like I'm working in the field.",phoebe,Season-03 Episode-23-The One With Ross's Thing,Friends,20
What's he going to do? That's exactly the point. Nobody knows what this guy is capable of! He fires people like it is a bodily function.,george,S07E20,Seinfeld,26
" Really Phoebs? Because, you know, you'd have to be an actual waitress. This can't be like your 'I can be a bear cub' thing.",monica,Season-02 Episode-15-The One Where Rachel and Ross... You Know,Friends,24
" I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?",ross,Season-02 Episode-20-The One Where Old Yeller Dies,Friends,45
" Ross, come sign this birthday card for dad. Rich is gonna be here any minute.",monica,Season-02 Episode-16-The One Where Joey Moves Out,Friends,15
"Can I say one word to you? Lobster. The lobster here is unbelievable. (looks at the menu) Ooh, a little expensive.",george,S05E11,Seinfeld,21
" Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",rachel,Season-03 Episode-16-The One The Morning After,Friends,21
 No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,chandler,Season-03 Episode-14-The One With Phoebe’s Ex-Partner,Friends,24
" Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. (After a short pause she hands him her guitar.) You really think I'm ready?",joey,Season-05 Episode-11-The One With All The Resolutions,Friends,51
" (writing) Monica, there are no words… (To Joey and Ross) There are no words! This should not be this hard!",chandler,Season-07 Episode-21-The One With The Vows,Friends,20
There was a dog in front of the building and it spooked me. I couldn't come in until he left.,elaine,S05E03,Seinfeld,20
"We ordered the wedding invitations today,, Nothing can stop it now. Nothing. It's here! It's happening. Can I do this? I can't do this...Look at me. Look at me I can't do this, I can't do this (manic) Help me Jerry, help me.",george,S07E24,Seinfeld,43
"Hey listen, if I give you money would you go out and get me some fruit?",kramer,S05E01,Seinfeld,16
"Well, wha -- I, uh -- uh, we were kind of, uh, talking to each other, weren't we?",kramer,S07E06,Seinfeld,18
"I can see not caring what happens to us, we're human. But what about the fish? The fish?",elaine,S03E06,Seinfeld,18
" Hey! Well, I’ve been preparing for that my entire life! Or something about you that’s mean!",chandler,Season-03 Episode-09-The One With The Football,Friends,16
 Oh my God Stu! I-I can’t believe you did this! Now are you absolutely sure she’s a hooker?,monica,Season-08 Episode-08-The One With The Stripper,Friends,18
" Oh y’know, I still—I can’t believe it. Joey and Rachel I mean it’s… It’s like you and me going out, only weirder!",ross,Season-08 Episode-16-The One Where Joey Tells Rachel,Friends,22
"No, I do not like the bank. Ive heard the expression Laughing all the way to the bank. I have never seen anyone actually doing it. And those bank lines. I hate it when theres nobody on the line at all, you know that part, you go to the bank, its empty and you still have to go through the little maze. (walking on the stage like he is going through a maze) Can you get a little piece of cheese for me? Im almost at the front. Id like a reward for this please.",jerry,S01E03,Seinfeld,95
"Well, I'm doing the PBS show, so during the show they're gonna be running the Ken Burns baseball thing. So I thought if I could get a baseball player to come on the show with me...",jerry,S06E03,Seinfeld,36
" No-no-no-no, I've supported you one hundred percent and I want to prove that to you in person!",chandler,Season-05 Episode-23-05x24 - The One In Vegas,Friends,17
" Ross? Look, whatever this relationship stuff that Emily wants, just give it to her. Come on, the bottom line here is that you love her. So just fix whatever she wants fixed. Just do it. (The phone starts ringing.) I mean, you're gonna have to try. You'll just gonna hate yourself if you don't. (The phone keeps ringing.) Oh come on answer it! It's driving me crazy!",rachel,Season-05 Episode-04-The One Where Phoebe Hates PBS,Friends,67
"But in a way, I think I inadvertantly turned this guy into an alcoholic. I hate being around alcoholics because they're either telling you how much they love you or how much they hate you. And those are the two statements that scare me the most. But I think he's okay now because I have no idea how he feels about me. He's finally off the wagon.",jerry,S03E12,Seinfeld,67
"Why do I get pesto? Why do I think I'll like it? I keep trying to like it, like I have to like it.",george,S02E12,Seinfeld,24
"Hey, listen to this, Uncle Leo broke up with his girlfriend because of the bit I did. She thought it was funny, so he accused *her* of being an anti-Semite. They had a huge fight and now he's moving back into his apartment. You know what this means, my parents are gonna go back to Florida... What? What number is this? Oh, I'm terribly sorry.",jerry,S07E16,Seinfeld,65
 Let's just say there's a well-dressed pack of dogs in Ohio. Hey Monica listen is-is Phoebe there? I gotta ask her something about the car.,joey,Season-05 Episode-22-The One With Joey's Big Break,Friends,25
" Oh-oh-oh-oh, how I do it is, I look a woman up and down and say, ""Hey, how you doin’?""",joey,Season-08 Episode-19-The One With Joey’s Interview,Friends,19
"Yeah, yeah all right, well uh ... tell you what I will do Bania -- you give me the ticket, and uh, I will take you out for a nice dinner.",jerry,S06E09,Seinfeld,31
"Uhm, hold, hold on a second. (pauses counting) I'm, I'm sorry, I didn't hear what you said.",jerry,S07E14,Seinfeld,17
" Well, this is the last box of your clothes. I’m just gonna label it, ""What were you thinking?""",monica,Season-06 Episode-06-The One The Last Night,Friends,18
" Ok, I got one, I got one. If he blows into one, does the other one get bigger?",joey,Season-02 Episode-02-The One With the Breast Milk,Friends,18
(to Morty) Would you make this thing lower! I can hear it on the street!,jerry,S02E02,Seinfeld,15
" Yeah, that was Leslie calling again to see if we can get back together. That’s the twentieth time today! And good luck Leslie!",phoebe,Season-03 Episode-14-The One With Phoebe’s Ex-Partner,Friends,23
" (opening the door) I had nothing to do with it. (Closes the door.) (Opens the door.) Okay, it was my idea, but I don’t feel good about it.",phoebe,Season-04 Episode-19-The One With All The Haste,Friends,28
" No! Joey, oh you’re so sweet. You’re so-so sweet, honey. But I’m not, I’m not looking for a husband.",rachel,Season-08 Episode-02-The One With The Red Sweater,Friends,19
" No, no, no. It's not! It's not my mom. It belonged to mom. Yeah, no, she used to put it out every Christmas to remind us, that even though it's Christmas, people still die. And, you can put candy in it. (She grabs the skull, pulls out a stick of licorice, and takes a bite.)",phoebe,Season-07 Episode-10-The One With the Holiday Armadillo,Friends,55
" (shakes her head) I guess... Oh, I just had such an idea of what this day would be like, you know? Emma laughing and everybody gathered around her cake singing ""Happy Birthday"". Then we would all go into... HEY GET OUT OF THE ROAD YOU STUPID STUDENT DRIVER!!! (honks furiously, and Ross looks at her in disbelief and Rachel looks at him.) They have to learn!",rachel,Season-10 Episode-04-The One With The Cake,Friends,66
"Yeah thats a good deal -- you win the Pennant with that trade, hair for phlegm.",jerry,S05E13,Seinfeld,16
" Oh, ok. I see what you're doing, that's fine. This is all there is, just tea, uh, ok. (she drinks her tea) Hmmmm... raunchy!",phoebe,Season-10 Episode-11-The One Where The Stripper Cries,Friends,24
" [to Ross] Hey, so how'd it go with Julie? Did you, did you break her heart?",joey,Season-02 Episode-08-The One With the List,Friends,16
"Celia broke out of prison. I'm sitting in my home, she shows up at the door!",george,S08E11,Seinfeld,16
" Well umm, okay we were in the market and she bent down to get some yogurt and she just never came back up again.",phoebe,Season-05 Episode-13-The One With Joey's Bag,Friends,24
" Yeah. That’s what you really want. Yeah, I don’t want to be the reason you’re unhappy, that would just make me unhappy, and I really don’t want to be the reason I’m unhappy.",phoebe,Season-04 Episode-09-The One Where They’re Gonna PARTY!,Friends,33
 Phoebe! Come on! Let’s go! (Knocks on her door.) Come on! (Phoebe enters with guitar and not ready to go.) Why aren’t you dressed yet?!,monica,Season-07 Episode-01-The One With Monica’s Thunder,Friends,25
You know this whole thing never would have happened if you hadn't bailed out on me at the restaurant.,george,S07E07,Seinfeld,19
 All right... you're right. We're sorry. Now let's wake up Emma and get the fun time started!,monica,Season-10 Episode-04-The One With The Cake,Friends,17
" Okay, okay, okay, look, just don't freak out, but I kinda lost it. I know it's in the apartment, but I definitely lost it.",rachel,Season-05 Episode-19-The One Where Ross Can't Flirt,Friends,24
"Yeah, and you were engaged for like a minute, I was engaged for a year.",george,S08E01,Seinfeld,15
 Of course I do! And I’m gonna give it back to you as soon as they’re done with it at the key shining place.,phoebe,Season-08 Episode-03-The One Where Rachel Tells…,Friends,24
" You're a lucky man. You know what I miss the most about her? That cute nibbly noise when she eats. Like a happy little squirrel, or a weasel.",joey,Season-01 Episode-05-The One With the East German Laundry Detergent,Friends,28
" Oh yeah, she didn’t hire me out of pity, it wasn’t so she could pick on me in front of her friends, she actually thinks I’m good.",monica,Season-04 Episode-03-The One With The ‘Cuffs,Friends,27
" No, it’s not like, like Phil Spiderman. He’s a spider, man. Y'know like ah, like Goldman is a last name, but there’s no Gold Man.",chandler,Season-03 Episode-19-The One With The Tiny T-shirt,Friends,25
